natx =      723
    x       y        z       iph  
     -8.72607      6.57912      1.45019   2     11.02416
      1.33465    -10.84656      1.45019   2     11.02416
     -1.33465    -10.84656      1.45019   2     11.02416
      8.72607      0.00000      6.88600   1     11.11581
     -8.72607      0.00000      6.88600   1     11.11581
      4.36304      7.55700      6.88600   1     11.11582
     -4.36304      7.55700      6.88600   1     11.11582
      4.36304     -7.55700      6.88600   1     11.11582
     -4.36304     -7.55700      6.88600   1     11.11582
      8.72607      0.00000     -6.88600   1     11.11581
     -8.72607      0.00000     -6.88600   1     11.11581
      4.36304      7.55700     -6.88600   1     11.11582
     -4.36304      7.55700     -6.88600   1     11.11582
      4.36304     -7.55700     -6.88600   1     11.11582
     -4.36304     -7.55700     -6.88600   1     11.11582
     -2.90869      1.54112     10.63152   2     11.12945
      2.78900      1.74844     10.63152   2     11.12946
      0.11969     -3.28956     10.63152   2     11.12945
      7.39142      0.77056      8.33619   2     11.16776
     -7.39142      0.77056      8.33619   2     11.16776
      4.36304      6.01588      8.33619   2     11.16777
     -4.36304      6.01588      8.33619   2     11.16777
      3.02838     -6.78644      8.33619   2     11.16776
     -3.02838     -6.78644      8.33619   2     11.16776
     10.30011     -4.26744     -0.84514   2     11.18113
     -8.84576     -6.78644     -0.84514   2     11.18112
     -1.45435     11.05388     -0.84514   2     11.18113
      1.57404      9.30544      6.04086   2     11.20539
     -8.84576     -3.28956      6.04086   2     11.20539
      7.27173     -6.01588      6.04086   2     11.20539
      7.27173      4.06012     -7.73114   2     11.36368
     -7.15203      4.26744     -7.73114   2     11.36367
     -0.11969     -8.32756     -7.73114   2     11.36367
     10.18042      4.06012     -3.14048   2     11.40123
     -8.60638      6.78644     -3.14048   2     11.40123
     -1.57404    -10.84656     -3.14048   2     11.40123
    -10.18042      2.51900      4.59067   1     11.44817
      7.27173      7.55700      4.59067   1     11.44817
    -10.18042     -2.51900      4.59067   1     11.44817
      7.27173     -7.55700      4.59067   1     11.44817
      2.90869     10.07600      4.59067   1     11.44817
      2.90869    -10.07600      4.59067   1     11.44817
     10.18042      2.51900     -4.59067   1     11.44817
     -7.27173      7.55700     -4.59067   1     11.44817
     10.18042     -2.51900     -4.59067   1     11.44817
     -7.27173     -7.55700     -4.59067   1     11.44817
     -2.90869     10.07600     -4.59067   1     11.44817
     -2.90869    -10.07600     -4.59067   1     11.44817
     10.06072      0.77056     -5.43581   2     11.46123
    -10.06072      0.77056     -5.43581   2     11.46123
      5.69769      8.32756     -5.43581   2     11.46124
     -5.69769      8.32756     -5.43581   2     11.46124
      4.36304     -9.09812     -5.43581   2     11.46124
     -4.36304     -9.09812     -5.43581   2     11.46124
      1.45435      4.06012     10.63152   2     11.47296
     -4.24334     -0.77056     10.63152   2     11.47296
      2.78900     -3.28956     10.63152   2     11.47297
     -7.27173      2.51900     -8.57628   1     11.52285
      5.81738      5.03800     -8.57628   1     11.52284
      1.45435      7.55700     -8.57628   1     11.52285
     -7.27173     -2.51900     -8.57628   1     11.52285
      5.81738     -5.03800     -8.57628   1     11.52284
      1.45435     -7.55700     -8.57628   1     11.52285
     -1.57404      4.26744     10.63152   2     11.56364
      4.48273     -0.77056     10.63152   2     11.56364
     -2.90869     -3.49688     10.63152   2     11.56364
     10.18042     -4.06012      3.74552   2     11.58251
     -8.60638     -6.78644      3.74552   2     11.58251
     -1.57404     10.84656      3.74552   2     11.58250
    -10.30011      4.26744     -3.14048   2     11.58300
      8.84576      6.78644     -3.14048   2     11.58300
      1.45435    -11.05388     -3.14048   2     11.58301
     11.63476     -0.00000      0.60505   1     11.65048
     -5.81738     10.07600      0.60505   1     11.65048
     -5.81738    -10.07600      0.60505   1     11.65048
    -11.51507     -1.74844     -0.84514   2     11.67768
      7.27173     -9.09812     -0.84514   2     11.67768
      4.24334     10.84656     -0.84514   2     11.67767
     -1.57404      5.80856    -10.02648   2     11.69390
      5.81738     -1.54112    -10.02648   2     11.69390
     -4.24334     -4.26744    -10.02648   2     11.69390
      8.60638      1.74844     -7.73114   2     11.70031
     -5.81738      6.57912     -7.73114   2     11.70031
     -2.78900     -8.32756     -7.73114   2     11.70031
     10.18042      2.51900      5.19572   1     11.70392
     -7.27173      7.55700      5.19572   1     11.70392
     10.18042     -2.51900      5.19572   1     11.70392
     -7.27173     -7.55700      5.19572   1     11.70392
     -2.90869     10.07600      5.19572   1     11.70392
     -2.90869    -10.07600      5.19572   1     11.70392
     10.06072     -5.80856      1.45019   2     11.70728
    -10.06072     -5.80856      1.45019   2     11.70728
      0.00000     11.61712      1.45019   2     11.70729
    -11.63476      0.00000     -1.69028   1     11.75690
      5.81738    -10.07600     -1.69028   1     11.75690
    -10.30011     -4.26744      3.74552   2     11.76147
      8.84576     -6.78644      3.74552   2     11.76147
      1.45435     11.05388      3.74552   2     11.76148
     11.63476     -1.54112     -0.84514   2     11.76677
     -7.15203     -9.30544     -0.84514   2     11.76678
     -4.48273     10.84656     -0.84514   2     11.76677
      1.45435      6.01588    -10.02648   2     11.78288
     -5.93707     -1.74844    -10.02648   2     11.78288
      4.48273     -4.26744    -10.02648   2     11.78288
      2.90869      0.00000     11.47667   1     11.83953
     -1.45435      2.51900     11.47667   1     11.83953
     -1.45435     -2.51900     11.47667   1     11.83953
     -2.90869      0.00000    -11.47667   1     11.83953
      1.45435      2.51900    -11.47667   1     11.83953
      1.45435     -2.51900    -11.47667   1     11.83953
     10.30011      5.80856     -0.84514   2     11.85521
    -10.18042      6.01588     -0.84514   2     11.85521
     -0.11969    -11.82444     -0.84514   2     11.85521
    -11.63476      0.00000      2.29533   1     11.85901
      5.81738    -10.07600      2.29533   1     11.85901
     11.63476     -0.00000     -2.29533   1     11.85901
     -5.81738     10.07600     -2.29533   1     11.85901
     -5.81738    -10.07600     -2.29533   1     11.85901
     -8.84576      1.74844     -7.73114   2     11.87750
      5.93707      6.78644     -7.73114   2     11.87750
      2.90869     -8.53488     -7.73114   2     11.87751
      4.24334      9.30544      6.04086   2     11.87809
    -10.18042     -0.97788      6.04086   2     11.87810
      5.93707     -8.32756      6.04086   2     11.87809
      7.39142     -4.26744      8.33619   2     11.93047
     -7.39142     -4.26744      8.33619   2     11.93047
      0.00000      8.53488      8.33619   2     11.93048
     -4.48273      9.30544      6.04086   2     11.96570
     10.30011     -0.77056      6.04086   2     11.96570
     -5.81738     -8.53488      6.04086   2     11.96570
     11.75446      1.74844      1.45019   2     11.97194
     -7.39142      9.30544      1.45019   2     11.97194
      4.36304    -11.05388      1.45019   2     11.97194
     -4.36304    -11.05388      1.45019   2     11.97194
     -7.27173      2.51900      9.18133   1     11.97999
      5.81738      5.03800      9.18133   1     11.97999
      1.45435      7.55700      9.18133   1     11.97999
     -7.27173     -2.51900      9.18133   1     11.97999
      5.81738     -5.03800      9.18133   1     11.97999
      1.45435     -7.55700      9.18133   1     11.97999
      7.27173      2.51900     -9.18133   1     11.97999
     -5.81738      5.03800     -9.18133   1     11.97999
     -1.45435      7.55700     -9.18133   1     11.97999
      7.27173     -2.51900     -9.18133   1     11.97999
     -5.81738     -5.03800     -9.18133   1     11.97999
     -1.45435     -7.55700     -9.18133   1     11.97999
      4.36304      2.51900    -10.87162   1     11.98222
     -4.36304      2.51900    -10.87162   1     11.98222
      0.00000      5.03800    -10.87162   1     11.98222
      4.36304     -2.51900    -10.87162   1     11.98222
     -4.36304     -2.51900    -10.87162   1     11.98222
      0.00000     -5.03800    -10.87162   1     11.98222
